provinsi_id,nama_provinsi,tanggal,tahun,bulan,y_true,y_pred,error
6,Jawa Timur,2025-10-01,2025,10,0.0317,0.028657107,-0.0030428933173418035
6,Jawa Timur,2025-11-01,2025,11,0.047,0.02967124,-0.017328759402036667
6,Jawa Timur,2025-12-01,2025,12,0.0502,0.02892886,-0.021271140840649606
7,Aceh,2025-01-01,2025,1,0.0087,0.016086608,0.007386608171463013
7,Aceh,2025-02-01,2025,2,0.0092,0.016086608,0.006886608171463013
7,Aceh,2025-03-01,2025,3,0.0109,0.016050575,0.00515057530105114
7,Aceh,2025-04-01,2025,4,0.0139,0.016559193,0.0026591929107904443
7,Aceh,2025-05-01,2025,5,0.0201,0.016667577,-0.0034324234932661055
7,Aceh,2025-06-01,2025,6,0.0082,0.016808255,0.008608254644274711
7,Aceh,2025-07-01,2025,7,0.0086,0.016852656,0.00825265637934208
7,Aceh,2025-08-01,2025,8,0.0094,0.017314276,0.007914275726675987
7,Aceh,2025-09-01,2025,9,0.0088,0.016618786,0.007818786379694938
7,Aceh,2025-10-01,2025,10,0.008,0.01665482,0.008654819250106811
7,Aceh,2025-11-01,2025,11,0.0082,0.016569115,0.008369115221500396
7,Aceh,2025-12-01,2025,12,0.009,0.016569115,0.007569115221500397
8,Sumatera Utara,2025-01-01,2025,1,0.0189,0.020096434,0.0011964342802762984
8,Sumatera Utara,2025-02-01,2025,2,0.0186,0.020096434,0.0014964342802763
8,Sumatera Utara,2025-03-01,2025,3,0.0203,0.020096434,-0.00020356571972370008
8,Sumatera Utara,2025-04-01,2025,4,0.0207,0.020789597,8.959718346595799e-05
8,Sumatera Utara,2025-05-01,2025,5,0.0207,0.020829102,0.00012910202443599736
8,Sumatera Utara,2025-06-01,2025,6,0.0155,0.020747768,0.005247767761349678
8,Sumatera Utara,2025-07-01,2025,7,0.0159,0.020786464,0.00488646421432495
8,Sumatera Utara,2025-08-01,2025,8,0.016,0.020808876,0.004808875560760498
8,Sumatera Utara,2025-09-01,2025,9,0.0191,0.021054214,0.0019542138665914546
8,Sumatera Utara,2025-10-01,2025,10,0.019,0.020553531,0.0015535311251878743
8,Sumatera Utara,2025-11-01,2025,11,0.0188,0.021497585,0.002697584879398345
8,Sumatera Utara,2025-12-01,2025,12,0.017,0.021510407,0.004510407328605651
9,Sumatera Barat,2025-01-01,2025,1,0.0311,0.020183396,-0.010916604405641555
9,Sumatera Barat,2025-02-01,2025,2,0.0316,0.020183396,-0.011416604405641559
9,Sumatera Barat,2025-03-01,2025,3,0.034,0.02009683,-0.013903170838952067
9,Sumatera Barat,2025-04-01,2025,4,0.0319,0.020422155,-0.011477844962477682
9,Sumatera Barat,2025-05-01,2025,5,0.0316,0.021780405,-0.009819594806432727
9,Sumatera Barat,2025-06-01,2025,6,0.024,0.021833796,-0.0021662039458751683
9,Sumatera Barat,2025-07-01,2025,7,0.0228,0.020387014,-0.002412985625863076
9,Sumatera Barat,2025-08-01,2025,8,0.0214,0.0205067,-0.0008932994991540898
9,Sumatera Barat,2025-09-01,2025,9,0.022,0.021306623,-0.000693377226591109
9,Sumatera Barat,2025-10-01,2025,10,0.0217,0.01976836,-0.0019316408604383474
9,Sumatera Barat,2025-11-01,2025,11,0.0224,0.020890977,-0.0015090227663516996
9,Sumatera Barat,2025-12-01,2025,12,0.0188,0.021176575,0.002376574751734733
10,Riau,2025-01-01,2025,1,0.0155,0.018382987,0.0028829870074987413
10,Riau,2025-02-01,2025,2,0.0157,0.018382987,0.0026829870074987425
10,Riau,2025-03-01,2025,3,0.0165,0.018354828,0.0018548275381326668
10,Riau,2025-04-01,2025,4,0.0186,0.01879752,0.0001975205481052414
10,Riau,2025-05-01,2025,5,0.0197,0.019343626,-0.00035637424588203306
10,Riau,2025-06-01,2025,6,0.0166,0.018533526,0.001933525988459587
10,Riau,2025-07-01,2025,7,0.0172,0.019020496,0.0018204959362745285
10,Riau,2025-08-01,2025,8,0.0171,0.01910982,0.0020098190844058984
10,Riau,2025-09-01,2025,9,0.0182,0.019423226,0.0012232258945703497
10,Riau,2025-10-01,2025,10,0.0176,0.01821198,0.0006119794189929952
10,Riau,2025-11-01,2025,11,0.0183,0.019383505,0.0010835049867630002
10,Riau,2025-12-01,2025,12,0.0163,0.019383505,0.003083504986763002
11,Kepulauan Riau,2025-01-01,2025,1,0.016,0.018906647,0.0029066473394632336
11,Kepulauan Riau,2025-02-01,2025,2,0.0164,0.018906647,0.0025066473394632326
11,Kepulauan Riau,2025-03-01,2025,3,0.0172,0.018906647,0.001706647339463234
11,Kepulauan Riau,2025-04-01,2025,4,0.0205,0.018875904,-0.0016240956187248239
11,Kepulauan Riau,2025-05-01,2025,5,0.0207,0.019114148,-0.0015858521282672879
11,Kepulauan Riau,2025-06-01,2025,6,0.018,0.019138295,0.0011382952034473433
11,Kepulauan Riau,2025-07-01,2025,7,0.0174,0.019132787,0.0017327873617410672
11,Kepulauan Riau,2025-08-01,2025,8,0.015,0.019336248,0.004336247816681862
11,Kepulauan Riau,2025-09-01,2025,9,0.0164,0.019336248,0.0029362478166818605
11,Kepulauan Riau,2025-10-01,2025,10,0.0168,0.019336248,0.002536247816681863
11,Kepulauan Riau,2025-11-01,2025,11,0.0164,0.018947003,0.0025470034092664705
11,Kepulauan Riau,2025-12-01,2025,12,0.0162,0.018973196,0.0027731959253549585
12,Kepulauan Bangka Belitung,2025-01-01,2025,1,0.0208,0.016478699,-0.004321301299333571
12,Kepulauan Bangka Belitung,2025-02-01,2025,2,0.0206,0.016190045,-0.004409955418109894
12,Kepulauan Bangka Belitung,2025-03-01,2025,3,0.0193,0.015357663,-0.003942337076365949
12,Kepulauan Bangka Belitung,2025-04-01,2025,4,0.0198,0.014753887,-0.0050461125701665895
12,Kepulauan Bangka Belitung,2025-05-01,2025,5,0.0195,0.014993951,-0.004506049275398254
12,Kepulauan Bangka Belitung,2025-06-01,2025,6,0.016,0.017463116,0.0014631159752607342
12,Kepulauan Bangka Belitung,2025-07-01,2025,7,0.0163,0.016418634,0.00011863398253917842
12,Kepulauan Bangka Belitung,2025-08-01,2025,8,0.0181,0.015266532,-0.0028334679216146484
12,Kepulauan Bangka Belitung,2025-09-01,2025,9,0.0138,0.017215434,0.0034154344618320467
12,Kepulauan Bangka Belitung,2025-10-01,2025,10,0.0145,0.017168246,0.0026682462096214287
12,Kepulauan Bangka Belitung,2025-11-01,2025,11,0.015,0.017655082,0.0026550820469856268
12,Kepulauan Bangka Belitung,2025-12-01,2025,12,0.0157,0.017343229,0.0016432286828756346
13,Jambi,2025-01-01,2025,1,0.0168,0.015870193,-0.0009298069804906835
13,Jambi,2025-02-01,2025,2,0.0173,0.015870193,-0.001429806980490684
13,Jambi,2025-03-01,2025,3,0.0212,0.015870193,-0.005329806980490685
13,Jambi,2025-04-01,2025,4,0.0192,0.024879506,0.005679505857825281
13,Jambi,2025-05-01,2025,5,0.0227,0.024851346,0.002151346388459204
13,Jambi,2025-06-01,2025,6,0.0216,0.025005553,0.003405552917718886
13,Jambi,2025-07-01,2025,7,0.0229,0.02530121,0.002401210582256317
13,Jambi,2025-08-01,2025,8,0.0222,0.01637367,-0.005826330271363259
13,Jambi,2025-09-01,2025,9,0.023,0.019611007,-0.0033889933973550793
13,Jambi,2025-10-01,2025,10,0.023,0.024320848,0.0013208482861518864
13,Jambi,2025-11-01,2025,11,0.0218,0.02585951,0.004059510526061058
13,Jambi,2025-12-01,2025,12,0.0185,0.024444371,0.005944371461868287
14,Sumatera Selatan,2025-01-01,2025,1,0.0314,0.028114846,-0.003285154023766515
14,Sumatera Selatan,2025-02-01,2025,2,0.031,0.028114846,-0.0028851540237665174
14,Sumatera Selatan,2025-03-01,2025,3,0.0306,0.028114846,-0.0024851540237665164
14,Sumatera Selatan,2025-04-01,2025,4,0.0273,0.028529895,0.0012298954695463167
14,Sumatera Selatan,2025-05-01,2025,5,0.0282,0.02891476,0.0007147607982158667
14,Sumatera Selatan,2025-06-01,2025,6,0.0266,0.028215291,0.0016152909785509123
14,Sumatera Selatan,2025-07-01,2025,7,0.0251,0.029103711,0.004003711247444152
14,Sumatera Selatan,2025-08-01,2025,8,0.0246,0.029030716,0.0044307160466909405
14,Sumatera Selatan,2025-09-01,2025,9,0.028,0.027818544,-0.00018145616352558194
14,Sumatera Selatan,2025-10-01,2025,10,0.0277,0.027818544,0.00011854383647441971
14,Sumatera Selatan,2025-11-01,2025,11,0.0309,0.028154308,-0.002745692023634911
14,Sumatera Selatan,2025-12-01,2025,12,0.0308,0.028154308,-0.0026456920236349116
15,Bengkulu,2025-01-01,2025,1,0.0174,0.0137654245,-0.003634575510025023
15,Bengkulu,2025-02-01,2025,2,0.0174,0.0137654245,-0.003634575510025023
15,Bengkulu,2025-03-01,2025,3,0.0184,0.013685864,-0.004714135603606701
15,Bengkulu,2025-04-01,2025,4,0.0211,0.02054219,-0.0005578105211257942
15,Bengkulu,2025-05-01,2025,5,0.0214,0.023036866,0.0016368655174970638
15,Bengkulu,2025-06-01,2025,6,0.0175,0.023948213,0.006448213085532187
15,Bengkulu,2025-07-01,2025,7,0.0187,0.01660032,-0.0020996798843145384
15,Bengkulu,2025-08-01,2025,8,0.0187,0.014631004,-0.0040689959272742285
15,Bengkulu,2025-09-01,2025,9,0.0205,0.01519898,-0.005301019541919232
15,Bengkulu,2025-10-01,2025,10,0.0218,0.024475303,0.0026753025472164155
15,Bengkulu,2025-11-01,2025,11,0.0216,0.01831668,-0.0032833194345235836
15,Bengkulu,2025-12-01,2025,12,0.0183,0.015502442,-0.002797558325529099
16,Lampung,2025-01-01,2025,1,0.0246,0.024759153,0.00015915290415286984
16,Lampung,2025-02-01,2025,2,0.0283,0.024759153,-0.0035408470958471286
16,Lampung,2025-03-01,2025,3,0.0272,0.024759153,-0.0024408470958471283
16,Lampung,2025-04-01,2025,4,0.0314,0.024556847,-0.0068431527107954
16,Lampung,2025-05-01,2025,5,0.0342,0.024369849,-0.009830151107907296
16,Lampung,2025-06-01,2025,6,0.0281,0.024365202,-0.0037347984075546264
16,Lampung,2025-07-01,2025,7,0.0278,0.025104871,-0.002695128980278967
16,Lampung,2025-08-01,2025,8,0.0284,0.024827834,-0.0035721657812595384
16,Lampung,2025-09-01,2025,9,0.0284,0.023593562,-0.004806438276171686
16,Lampung,2025-10-01,2025,10,0.0248,0.023651969,-0.0011480313122272483
16,Lampung,2025-11-01,2025,11,0.026,0.022841902,-0.0031580975502729404
16,Lampung,2025-12-01,2025,12,0.0238,0.022841902,-0.0009580975502729433
17,Kalimantan Barat,2025-01-01,2025,1,0.0159,0.019849408,0.003949408417940139
17,Kalimantan Barat,2025-02-01,2025,2,0.0153,0.019821249,0.004521248948574067
17,Kalimantan Barat,2025-03-01,2025,3,0.0144,0.019907815,0.005507815381884575
17,Kalimantan Barat,2025-04-01,2025,4,0.0161,0.020015612,0.003915612244606018
17,Kalimantan Barat,2025-05-01,2025,5,0.0182,0.021484291,0.0032842911809682837
17,Kalimantan Barat,2025-06-01,2025,6,0.0154,0.021458512,0.006058512172102928
17,Kalimantan Barat,2025-07-01,2025,7,0.0167,0.022430856,0.0057308557808399205
17,Kalimantan Barat,2025-08-01,2025,8,0.0173,0.022295734,0.004995733913779259
17,Kalimantan Barat,2025-09-01,2025,9,0.0202,0.02217978,0.001979780527949334
17,Kalimantan Barat,2025-10-01,2025,10,0.0186,0.021586154,0.0029861536562442795
17,Kalimantan Barat,2025-11-01,2025,11,0.0164,0.020701876,0.004301875910162924
17,Kalimantan Barat,2025-12-01,2025,12,0.0148,0.020150656,0.005350655880570411
18,Kalimantan Tengah,2025-01-01,2025,1,0.0181,0.018180085,8.008534610271303e-05
18,Kalimantan Tengah,2025-02-01,2025,2,0.0183,0.018180085,-0.00011991465389728576
18,Kalimantan Tengah,2025-03-01,2025,3,0.0183,0.018078217,-0.0002217827171087268
18,Kalimantan Tengah,2025-04-01,2025,4,0.0184,0.029116547,0.010716546735167504
18,Kalimantan Tengah,2025-05-01,2025,5,0.0214,0.029013315,0.007613315215706826
18,Kalimantan Tengah,2025-06-01,2025,6,0.0149,0.029097477,0.014197476974129677
18,Kalimantan Tengah,2025-07-01,2025,7,0.0191,0.020813031,0.0017130311220884334
18,Kalimantan Tengah,2025-08-01,2025,8,0.0162,0.02025792,0.004057920026779176
18,Kalimantan Tengah,2025-09-01,2025,9,0.0207,0.027297653,0.006597653257846833
18,Kalimantan Tengah,2025-10-01,2025,10,0.0191,0.02728217,0.008182169088721276
18,Kalimantan Tengah,2025-11-01,2025,11,0.0161,0.026838165,0.010738164776563645
18,Kalimantan Tengah,2025-12-01,2025,12,0.014,0.027862769,0.013862768620252609
20,Kalimantan Timur,2025-01-01,2025,1,0.0159,0.019810952,0.0039109522461891165
20,Kalimantan Timur,2025-02-01,2025,2,0.0182,0.019810952,0.0016109522461891165
20,Kalimantan Timur,2025-03-01,2025,3,0.0199,0.019810952,-8.904775381088359e-05
20,Kalimantan Timur,2025-04-01,2025,4,0.021,0.03212066,0.011120659947395323
20,Kalimantan Timur,2025-05-01,2025,5,0.0221,0.03223951,0.010139511609077452
20,Kalimantan Timur,2025-06-01,2025,6,0.0194,0.03218632,0.012786318188905715
20,Kalimantan Timur,2025-07-01,2025,7,0.0188,0.031189539,0.012389538538455962
20,Kalimantan Timur,2025-08-01,2025,8,0.0166,0.027072478,0.010472478085756302
20,Kalimantan Timur,2025-09-01,2025,9,0.0164,0.03164782,0.015247820025682448
20,Kalimantan Timur,2025-10-01,2025,10,0.016,0.03167598,0.015675979495048523
20,Kalimantan Timur,2025-11-01,2025,11,0.0169,0.03300687,0.01610686925649643
20,Kalimantan Timur,2025-12-01,2025,12,0.0163,0.031540878,0.015240878117084505
21,Kalimantan Selatan,2025-01-01,2025,1,0.0194,0.02155324,0.0021532407164573664
21,Kalimantan Selatan,2025-02-01,2025,2,0.0196,0.02155324,0.0019532407164573676
21,Kalimantan Selatan,2025-03-01,2025,3,0.0202,0.02155324,0.0013532407164573677
21,Kalimantan Selatan,2025-04-01,2025,4,0.0236,0.022733856,-0.0008661440074443812
21,Kalimantan Selatan,2025-05-01,2025,5,0.0251,0.023749307,-0.0013506932020187386
21,Kalimantan Selatan,2025-06-01,2025,6,0.02,0.02365863,0.0036586295068264003
21,Kalimantan Selatan,2025-07-01,2025,7,0.0216,0.02421627,0.0026162700742483128
21,Kalimantan Selatan,2025-08-01,2025,8,0.0226,0.023720087,0.0011200874835252776
21,Kalimantan Selatan,2025-09-01,2025,9,0.0238,0.023391923,-0.000408077064156534
21,Kalimantan Selatan,2025-10-01,2025,10,0.0232,0.02309139,-0.00010860927104949791
21,Kalimantan Selatan,2025-11-01,2025,11,0.0222,0.02328999,0.0010899896800518026
21,Kalimantan Selatan,2025-12-01,2025,12,0.0208,0.022957316,0.002157315668463708
22,Sulawesi Utara,2025-01-01,2025,1,0.0141,0.014422564,0.0003225638359785083
22,Sulawesi Utara,2025-02-01,2025,2,0.0196,0.014422564,-0.005177436164021491
22,Sulawesi Utara,2025-03-01,2025,3,0.0164,0.014422564,-0.0019774361640214934
22,Sulawesi Utara,2025-04-01,2025,4,0.0178,0.014048954,-0.003751046459376812
22,Sulawesi Utara,2025-05-01,2025,5,0.0158,0.013881268,-0.001918732020258905
22,Sulawesi Utara,2025-06-01,2025,6,0.0135,0.015074965,0.001574964612722397
22,Sulawesi Utara,2025-07-01,2025,7,0.0139,0.0135707,-0.0003293001592159263
22,Sulawesi Utara,2025-08-01,2025,8,0.0147,0.013205279,-0.0014947213351726527
22,Sulawesi Utara,2025-09-01,2025,9,0.0176,0.014848948,-0.0027510515436530124
22,Sulawesi Utara,2025-10-01,2025,10,0.021,0.014872168,-0.0061278318092226995
22,Sulawesi Utara,2025-11-01,2025,11,0.0271,0.014869017,-0.012230983404815196
22,Sulawesi Utara,2025-12-01,2025,12,0.0267,0.014892236,-0.011807763670384885
23,Gorontalo,2025-01-01,2025,1,0.0148,0.0108355405,-0.003964459519088269
23,Gorontalo,2025-02-01,2025,2,0.0205,0.0108355405,-0.00966445951908827
23,Gorontalo,2025-03-01,2025,3,0.0173,0.0108355405,-0.006464459519088268
23,Gorontalo,2025-04-01,2025,4,0.0161,0.011253228,-0.004846771588921547
23,Gorontalo,2025-05-01,2025,5,0.0167,0.010208553,-0.006491447296738624
23,Gorontalo,2025-06-01,2025,6,0.014,0.011125895,-0.0028741048052906993
23,Gorontalo,2025-07-01,2025,7,0.0148,0.0116328625,-0.0031671374991536147
23,Gorontalo,2025-08-01,2025,8,0.0141,0.011408521,-0.0026914791375398633
23,Gorontalo,2025-09-01,2025,9,0.0142,0.012393992,-0.0018060076057910927
23,Gorontalo,2025-10-01,2025,10,0.015,0.012363766,-0.0026362336799502367
23,Gorontalo,2025-11-01,2025,11,0.0163,0.013075855,-0.0032241453707218155
23,Gorontalo,2025-12-01,2025,12,0.0177,0.013548468,-0.004151531760394574
24,Sulawesi Tengah,2025-01-01,2025,1,0.0172,0.01872785,0.0015278501689434051
24,Sulawesi Tengah,2025-02-01,2025,2,0.0166,0.01872785,0.002127850168943405
24,Sulawesi Tengah,2025-03-01,2025,3,0.0175,0.01872785,0.0012278501689434035
24,Sulawesi Tengah,2025-04-01,2025,4,0.0169,0.01872785,0.0018278501689434068
24,Sulawesi Tengah,2025-05-01,2025,5,0.0168,0.017089317,0.0002893166214227687
24,Sulawesi Tengah,2025-06-01,2025,6,0.0154,0.016648546,0.0012485458612442012
24,Sulawesi Tengah,2025-07-01,2025,7,0.0157,0.01682629,0.0011262906372547163
24,Sulawesi Tengah,2025-08-01,2025,8,0.0156,0.0135490075,-0.00205099252462387
24,Sulawesi Tengah,2025-09-01,2025,9,0.0156,0.015705075,0.00010507511496543956
24,Sulawesi Tengah,2025-10-01,2025,10,0.0156,0.015705075,0.00010507511496543956
24,Sulawesi Tengah,2025-11-01,2025,11,0.0165,0.01721751,0.000717509448528289
24,Sulawesi Tengah,2025-12-01,2025,12,0.0171,0.01721751,0.00011750944852828918
25,Sulawesi Barat,2025-01-01,2025,1,0.0125,0.010147882,-0.0023521183058619506
25,Sulawesi Barat,2025-02-01,2025,2,0.0124,0.010141222,-0.0022587781935930248
25,Sulawesi Barat,2025-03-01,2025,3,0.0143,0.010147882,-0.00415211830586195
25,Sulawesi Barat,2025-04-01,2025,4,0.0127,0.010065072,-0.0026349277839064593
25,Sulawesi Barat,2025-05-01,2025,5,0.0121,0.011062759,-0.0010372410252690312
25,Sulawesi Barat,2025-06-01,2025,6,0.0119,0.012150041,0.00025004082769155417
25,Sulawesi Barat,2025-07-01,2025,7,0.0131,0.012810612,-0.00028938790261745506
25,Sulawesi Barat,2025-08-01,2025,8,0.0132,0.011828748,-0.0013712524220347404
25,Sulawesi Barat,2025-09-01,2025,9,0.0134,0.012362837,-0.001037163139879704
25,Sulawesi Barat,2025-10-01,2025,10,0.0124,0.012391017,-8.983181416987937e-06
25,Sulawesi Barat,2025-11-01,2025,11,0.0125,0.0116991885,-0.0008008114993572242
25,Sulawesi Barat,2025-12-01,2025,12,0.011,0.0116991885,0.0006991885006427771
26,Sulawesi Selatan,2025-01-01,2025,1,0.0169,0.021795653,0.004895652806758882
26,Sulawesi Selatan,2025-02-01,2025,2,0.0175,0.021795653,0.004295652806758879
26,Sulawesi Selatan,2025-03-01,2025,3,0.0178,0.021795653,0.003995652806758881
26,Sulawesi Selatan,2025-04-01,2025,4,0.0182,0.021902869,0.003702868524193763
26,Sulawesi Selatan,2025-05-01,2025,5,0.019,0.020089395,0.0010893953442573552
26,Sulawesi Selatan,2025-06-01,2025,6,0.0167,0.020479372,0.003779371771216393
26,Sulawesi Selatan,2025-07-01,2025,7,0.0159,0.020515833,0.0046158330500125876
26,Sulawesi Selatan,2025-08-01,2025,8,0.0153,0.01793223,0.0026322306066751486
26,Sulawesi Selatan,2025-09-01,2025,9,0.0156,0.020875946,0.005275945687294007
26,Sulawesi Selatan,2025-10-01,2025,10,0.0157,0.019944541,0.004244541156291963
26,Sulawesi Selatan,2025-11-01,2025,11,0.017,0.020889383,0.0038893828094005573
26,Sulawesi Selatan,2025-12-01,2025,12,0.0167,0.020889383,0.004189382809400559
27,Sulawesi Tenggara,2025-01-01,2025,1,0.0153,0.016359687,0.0010596868515014655
27,Sulawesi Tenggara,2025-02-01,2025,2,0.0144,0.016359687,0.0019596868515014652
27,Sulawesi Tenggara,2025-03-01,2025,3,0.0148,0.016926615,0.002126614567637443
27,Sulawesi Tenggara,2025-04-01,2025,4,0.0159,0.016606783,0.0007067834943532934
27,Sulawesi Tenggara,2025-05-01,2025,5,0.0159,0.017393146,0.0014931457102298727
27,Sulawesi Tenggara,2025-06-01,2025,6,0.0144,0.016894743,0.002494742846488953
27,Sulawesi Tenggara,2025-07-01,2025,7,0.0148,0.015913172,0.00111317169368267
27,Sulawesi Tenggara,2025-08-01,2025,8,0.0143,0.015351127,0.0010511269018054006
27,Sulawesi Tenggara,2025-09-01,2025,9,0.0139,0.016168589,0.0022685887724161156
27,Sulawesi Tenggara,2025-10-01,2025,10,0.0142,0.016168589,0.001968588772416114
27,Sulawesi Tenggara,2025-11-01,2025,11,0.015,0.016096944,0.0010969439893960958
27,Sulawesi Tenggara,2025-12-01,2025,12,0.0148,0.016096944,0.0012969439893960946
28,Bali,2025-01-01,2025,1,0.0105,0.015702436,0.005202435746788978
28,Bali,2025-02-01,2025,2,0.01,0.015702436,0.005702435746788978
28,Bali,2025-03-01,2025,3,0.0112,0.015702436,0.004502435746788979
28,Bali,2025-04-01,2025,4,0.0177,0.0261449,0.008444899427890777
28,Bali,2025-05-01,2025,5,0.0189,0.0261449,0.0072448994278907775
