provinsi_id,nama_provinsi,tanggal,tahun,bulan,y_true,y_pred,y_naive,error
6,Jawa Timur,2025-01-01,2025,1,0.0276,0.028365567,0.0289,0.0007655673265457158
6,Jawa Timur,2025-02-01,2025,2,0.0298,0.025619889,0.0276,-0.004180111321806908
6,Jawa Timur,2025-03-01,2025,3,0.0294,0.028696543,0.0298,-0.0007034573942422857
6,Jawa Timur,2025-04-01,2025,4,0.0302,0.029277464,0.0294,-0.000922535625100137
6,Jawa Timur,2025-05-01,2025,5,0.0341,0.029213967,0.0302,-0.0048860331982374175
6,Jawa Timur,2025-06-01,2025,6,0.0329,0.02994759,0.0341,-0.002952409917116164
6,Jawa Timur,2025-07-01,2025,7,0.0328,0.030251943,0.0329,-0.002548057425022128
6,Jawa Timur,2025-08-01,2025,8,0.0304,0.029858688,0.0328,-0.0005413121074438094
6,Jawa Timur,2025-09-01,2025,9,0.0327,0.02905876,0.0304,-0.0036412399679422378
6,Jawa Timur,2025-10-01,2025,10,0.0317,0.029513052,0.0327,-0.0021869482666254034
6,Jawa Timur,2025-11-01,2025,11,0.047,0.02978569,0.0317,-0.01721430917084217
6,Jawa Timur,2025-12-01,2025,12,0.0502,0.033002652,0.047,-0.01719734777212143
7,Aceh,2025-01-01,2025,1,0.0087,0.01149582,0.0104,0.002795820246636868
7,Aceh,2025-02-01,2025,2,0.0092,0.0103344,0.0087,0.001134400460124016
7,Aceh,2025-03-01,2025,3,0.0109,0.01038275,0.0092,-0.0005172499284148216
7,Aceh,2025-04-01,2025,4,0.0139,0.011210725,0.0109,-0.0026892752885818473
7,Aceh,2025-05-01,2025,5,0.0201,0.012966718,0.0139,-0.007133282406628132
7,Aceh,2025-06-01,2025,6,0.0082,0.015853668,0.0201,0.007653667631745338
7,Aceh,2025-07-01,2025,7,0.0086,0.012523791,0.0082,0.003923790821433067
7,Aceh,2025-08-01,2025,8,0.0094,0.01335934,0.0086,0.003959339907765388
7,Aceh,2025-09-01,2025,9,0.0088,0.010387515,0.0094,0.0015875147178769106
7,Aceh,2025-10-01,2025,10,0.008,0.010008633,0.0088,0.0020086331367492674
7,Aceh,2025-11-01,2025,11,0.0082,0.01010362,0.008,0.0019036196574568742
7,Aceh,2025-12-01,2025,12,0.009,0.010399204,0.0082,0.0013992037475109107
8,Sumatera Utara,2025-01-01,2025,1,0.0189,0.01615768,0.0176,-0.002742320740222931
8,Sumatera Utara,2025-02-01,2025,2,0.0186,0.016440364,0.0189,-0.002159636399149893
8,Sumatera Utara,2025-03-01,2025,3,0.0203,0.017826784,0.0186,-0.0024732155978679643
8,Sumatera Utara,2025-04-01,2025,4,0.0207,0.018270738,0.0203,-0.0024292615771293637
8,Sumatera Utara,2025-05-01,2025,5,0.0207,0.020219766,0.0207,-0.00048023439645767177
8,Sumatera Utara,2025-06-01,2025,6,0.0155,0.020440482,0.0207,0.0049404816031455995
8,Sumatera Utara,2025-07-01,2025,7,0.0159,0.01707746,0.0155,0.0011774608850479117
8,Sumatera Utara,2025-08-01,2025,8,0.016,0.015437276,0.0159,-0.0005627238973975185
8,Sumatera Utara,2025-09-01,2025,9,0.0191,0.015440725,0.016,-0.003659275209903716
8,Sumatera Utara,2025-10-01,2025,10,0.019,0.01645161,0.0191,-0.0025483897477388377
8,Sumatera Utara,2025-11-01,2025,11,0.0188,0.016955348,0.019,-0.0018446522682905205
8,Sumatera Utara,2025-12-01,2025,12,0.017,0.017451705,0.0188,0.0004517054110765445
9,Sumatera Barat,2025-01-01,2025,1,0.0311,0.027993005,0.0281,-0.0031069952309131614
9,Sumatera Barat,2025-02-01,2025,2,0.0316,0.030218108,0.0311,-0.0013818923741579087
9,Sumatera Barat,2025-03-01,2025,3,0.034,0.031571053,0.0316,-0.0024289470314979578
9,Sumatera Barat,2025-04-01,2025,4,0.0319,0.03331821,0.034,0.0014182103931903861
9,Sumatera Barat,2025-05-01,2025,5,0.0316,0.032318655,0.0319,0.0007186554014682739
9,Sumatera Barat,2025-06-01,2025,6,0.024,0.032152064,0.0316,0.008152064144611358
9,Sumatera Barat,2025-07-01,2025,7,0.0228,0.027580373,0.024,0.004780372989177703
9,Sumatera Barat,2025-08-01,2025,8,0.0214,0.02280931,0.0228,0.0014093098849058162
9,Sumatera Barat,2025-09-01,2025,9,0.022,0.021708254,0.0214,-0.0002917462289333331
9,Sumatera Barat,2025-10-01,2025,10,0.0217,0.020970358,0.022,-0.0007296424180269247
9,Sumatera Barat,2025-11-01,2025,11,0.0224,0.02137588,0.0217,-0.0010241203546524046
9,Sumatera Barat,2025-12-01,2025,12,0.0188,0.021330196,0.0224,0.002530196410417556
10,Riau,2025-01-01,2025,1,0.0155,0.014443751,0.0152,-0.0010562485754489898
10,Riau,2025-02-01,2025,2,0.0157,0.0149257975,0.0155,-0.0007742025300860392
10,Riau,2025-03-01,2025,3,0.0165,0.015234863,0.0157,-0.0012651366144418724
10,Riau,2025-04-01,2025,4,0.0186,0.0151657,0.0165,-0.003434300354123114
10,Riau,2025-05-01,2025,5,0.0197,0.017743563,0.0186,-0.0019564367204904544
10,Riau,2025-06-01,2025,6,0.0166,0.01867369,0.0197,0.0020736900359392164
10,Riau,2025-07-01,2025,7,0.0172,0.01816242,0.0166,0.0009624200195074081
10,Riau,2025-08-01,2025,8,0.0171,0.017395008,0.0172,0.000295008355379104
10,Riau,2025-09-01,2025,9,0.0182,0.016465597,0.0171,-0.0017344031453132638
10,Riau,2025-10-01,2025,10,0.0176,0.016229859,0.0182,-0.0013701413780450832
10,Riau,2025-11-01,2025,11,0.0183,0.016469384,0.0176,-0.0018306163877248767
10,Riau,2025-12-01,2025,12,0.0163,0.016833935,0.0183,0.0005339349329471603
11,Kepulauan Riau,2025-01-01,2025,1,0.016,0.015385147,0.0164,-0.0006148528158664707
11,Kepulauan Riau,2025-02-01,2025,2,0.0164,0.015691264,0.016,-0.0007087363988161101
11,Kepulauan Riau,2025-03-01,2025,3,0.0172,0.01572513,0.0164,-0.0014748697847127915
11,Kepulauan Riau,2025-04-01,2025,4,0.0205,0.015702628,0.0172,-0.0047973724007606515
11,Kepulauan Riau,2025-05-01,2025,5,0.0207,0.019158827,0.0205,-0.001541172859072685
11,Kepulauan Riau,2025-06-01,2025,6,0.018,0.019129492,0.0207,0.0011294923424720778
11,Kepulauan Riau,2025-07-01,2025,7,0.0174,0.019298248,0.018,0.0018982479929924023
11,Kepulauan Riau,2025-08-01,2025,8,0.015,0.017543646,0.0174,0.0025436455756425863
11,Kepulauan Riau,2025-09-01,2025,9,0.0164,0.0155030815,0.015,-0.0008969185069203391
11,Kepulauan Riau,2025-10-01,2025,10,0.0168,0.01559528,0.0164,-0.0012047203660011281
11,Kepulauan Riau,2025-11-01,2025,11,0.0164,0.01551292,0.0168,-0.0008870800152421011
11,Kepulauan Riau,2025-12-01,2025,12,0.0162,0.015633915,0.0164,-0.0005660853803157798
12,Kepulauan Bangka Belitung,2025-01-01,2025,1,0.0208,0.018031925,0.0201,-0.0027680750370025625
12,Kepulauan Bangka Belitung,2025-02-01,2025,2,0.0206,0.01861074,0.0208,-0.001989259919524193
12,Kepulauan Bangka Belitung,2025-03-01,2025,3,0.0193,0.019361049,0.0206,6.104893684387089e-05
12,Kepulauan Bangka Belitung,2025-04-01,2025,4,0.0198,0.018043607,0.0193,-0.0017563925266265885
12,Kepulauan Bangka Belitung,2025-05-01,2025,5,0.0195,0.019562656,0.0198,6.26560598611832e-05
12,Kepulauan Bangka Belitung,2025-06-01,2025,6,0.016,0.018624078,0.0195,0.0026240784823894497
12,Kepulauan Bangka Belitung,2025-07-01,2025,7,0.0163,0.017573068,0.016,0.0012730679184198394
12,Kepulauan Bangka Belitung,2025-08-01,2025,8,0.0181,0.01589464,0.0163,-0.0022053597629070297
12,Kepulauan Bangka Belitung,2025-09-01,2025,9,0.0138,0.015531168,0.0181,0.0017311683192849162
12,Kepulauan Bangka Belitung,2025-10-01,2025,10,0.0145,0.014526972,0.0138,2.697161585092471e-05
12,Kepulauan Bangka Belitung,2025-11-01,2025,11,0.015,0.014397524,0.0145,-0.0006024757027626032
12,Kepulauan Bangka Belitung,2025-12-01,2025,12,0.0157,0.014333589,0.015,-0.001366410997509955
13,Jambi,2025-01-01,2025,1,0.0168,0.014369389,0.0153,-0.0024306109577417363
13,Jambi,2025-02-01,2025,2,0.0173,0.01524235,0.0168,-0.0020576497122645372
13,Jambi,2025-03-01,2025,3,0.0212,0.016553301,0.0173,-0.004646698635816574
13,Jambi,2025-04-01,2025,4,0.0192,0.018224852,0.0212,-0.000975147840380667
13,Jambi,2025-05-01,2025,5,0.0227,0.021640128,0.0192,-0.001059872475266458
13,Jambi,2025-06-01,2025,6,0.0216,0.02145908,0.0227,-0.00014091972112655754
13,Jambi,2025-07-01,2025,7,0.0229,0.023158496,0.0216,0.00025849624574184396
13,Jambi,2025-08-01,2025,8,0.0222,0.021253062,0.0229,-0.0009469375878572474
13,Jambi,2025-09-01,2025,9,0.023,0.021952407,0.0222,-0.0010475925654172893
13,Jambi,2025-10-01,2025,10,0.023,0.022172203,0.023,-0.000827796712517738
13,Jambi,2025-11-01,2025,11,0.0218,0.022089064,0.023,0.00028906412124633796
13,Jambi,2025-12-01,2025,12,0.0185,0.021359548,0.0218,0.002859547972679139
14,Sumatera Selatan,2025-01-01,2025,1,0.0314,0.029103328,0.0302,-0.002296672457456586
14,Sumatera Selatan,2025-02-01,2025,2,0.031,0.02943841,0.0314,-0.0015615900456905363
14,Sumatera Selatan,2025-03-01,2025,3,0.0306,0.029327005,0.031,-0.0012729948520660388
14,Sumatera Selatan,2025-04-01,2025,4,0.0273,0.029163254,0.0306,0.0018632544249296175
14,Sumatera Selatan,2025-05-01,2025,5,0.0282,0.026975457,0.0273,-0.0012245433747768396
14,Sumatera Selatan,2025-06-01,2025,6,0.0266,0.026989488,0.0282,0.00038948793113231794
14,Sumatera Selatan,2025-07-01,2025,7,0.0251,0.02703045,0.0266,0.0019304493606090538
14,Sumatera Selatan,2025-08-01,2025,8,0.0246,0.024539549,0.0251,-6.0451096296310763e-05
14,Sumatera Selatan,2025-09-01,2025,9,0.028,0.02457452,0.0246,-0.0034254799336195
14,Sumatera Selatan,2025-10-01,2025,10,0.0277,0.025895346,0.028,-0.0018046540439128865
14,Sumatera Selatan,2025-11-01,2025,11,0.0309,0.02604589,0.0277,-0.004854109475016594
14,Sumatera Selatan,2025-12-01,2025,12,0.0308,0.028283197,0.0309,-0.002516802567243577
15,Bengkulu,2025-01-01,2025,1,0.0174,0.015271457,0.0164,-0.002128543087840079
15,Bengkulu,2025-02-01,2025,2,0.0174,0.016153704,0.0174,-0.0012462956249713886
15,Bengkulu,2025-03-01,2025,3,0.0184,0.015997091,0.0174,-0.0024029086917638776
15,Bengkulu,2025-04-01,2025,4,0.0211,0.016595265,0.0184,-0.0045047351032495506
15,Bengkulu,2025-05-01,2025,5,0.0214,0.019868342,0.0211,-0.0015316577941179264
15,Bengkulu,2025-06-01,2025,6,0.0175,0.022041112,0.0214,0.0045411121845245345
15,Bengkulu,2025-07-01,2025,7,0.0187,0.021896979,0.0175,0.003196978840231894
15,Bengkulu,2025-08-01,2025,8,0.0187,0.017215759,0.0187,-0.0014842414379119886
15,Bengkulu,2025-09-01,2025,9,0.0205,0.016863603,0.0187,-0.0036363968551158914
15,Bengkulu,2025-10-01,2025,10,0.0218,0.018633055,0.0205,-0.003166945430636406
15,Bengkulu,2025-11-01,2025,11,0.0216,0.019443002,0.0218,-0.0021569984018802654
15,Bengkulu,2025-12-01,2025,12,0.0183,0.021605331,0.0216,0.0033053314507007596
16,Lampung,2025-01-01,2025,1,0.0246,0.023612037,0.0237,-0.0009879626989364627
16,Lampung,2025-02-01,2025,2,0.0283,0.023689788,0.0246,-0.0046102121651172626
16,Lampung,2025-03-01,2025,3,0.0272,0.026911722,0.0283,-0.00028827750384807435
16,Lampung,2025-04-01,2025,4,0.0314,0.026339712,0.0272,-0.005060288378596303
16,Lampung,2025-05-01,2025,5,0.0342,0.029110331,0.0314,-0.005089668911695482
16,Lampung,2025-06-01,2025,6,0.0281,0.030981323,0.0342,0.0028813227504491806
16,Lampung,2025-07-01,2025,7,0.0278,0.028086193,0.0281,0.0002861929059028642
16,Lampung,2025-08-01,2025,8,0.0284,0.026935652,0.0278,-0.0014643481016159074
16,Lampung,2025-09-01,2025,9,0.0284,0.027315482,0.0284,-0.0010845175027847306
16,Lampung,2025-10-01,2025,10,0.0248,0.027380396,0.0284,0.0025803956806659707
16,Lampung,2025-11-01,2025,11,0.026,0.02473363,0.0248,-0.0012663709223270404
16,Lampung,2025-12-01,2025,12,0.0238,0.026273971,0.026,0.002473971423506735
17,Kalimantan Barat,2025-01-01,2025,1,0.0159,0.014959098,0.0152,-0.0009409021601080904
17,Kalimantan Barat,2025-02-01,2025,2,0.0153,0.015065339,0.0159,-0.00023466060608625348
17,Kalimantan Barat,2025-03-01,2025,3,0.0144,0.015087262,0.0153,0.00068726179599762
17,Kalimantan Barat,2025-04-01,2025,4,0.0161,0.014719914,0.0144,-0.0013800862863659856
17,Kalimantan Barat,2025-05-01,2025,5,0.0182,0.016261058,0.0161,-0.0019389420717954645
17,Kalimantan Barat,2025-06-01,2025,6,0.0154,0.017243214,0.0182,0.0018432139515876765
17,Kalimantan Barat,2025-07-01,2025,7,0.0167,0.015786093,0.0154,-0.000913907271623611
17,Kalimantan Barat,2025-08-01,2025,8,0.0173,0.016321143,0.0167,-0.0009788568645715708
17,Kalimantan Barat,2025-09-01,2025,9,0.0202,0.015909726,0.0173,-0.004290274199843406
17,Kalimantan Barat,2025-10-01,2025,10,0.0186,0.016950246,0.0202,-0.0016497540533542618
17,Kalimantan Barat,2025-11-01,2025,11,0.0164,0.016796282,0.0186,0.00039628156125545363
17,Kalimantan Barat,2025-12-01,2025,12,0.0148,0.017069668,0.0164,0.0022696675777435296
18,Kalimantan Tengah,2025-01-01,2025,1,0.0181,0.016175319,0.0191,-0.0019246814906597152
18,Kalimantan Tengah,2025-02-01,2025,2,0.0183,0.017200721,0.0181,-0.0010992785722017291
18,Kalimantan Tengah,2025-03-01,2025,3,0.0183,0.01891448,0.0183,0.0006144797623157498
18,Kalimantan Tengah,2025-04-01,2025,4,0.0184,0.017238861,0.0183,-0.0011611390501260754
18,Kalimantan Tengah,2025-05-01,2025,5,0.0214,0.019613756,0.0184,-0.0017862441331148136
18,Kalimantan Tengah,2025-06-01,2025,6,0.0149,0.020170536,0.0214,0.005270535892248154
18,Kalimantan Tengah,2025-07-01,2025,7,0.0191,0.017980497,0.0149,-0.0011195026695728291
18,Kalimantan Tengah,2025-08-01,2025,8,0.0162,0.017832171,0.0191,0.001632171171903611
18,Kalimantan Tengah,2025-09-01,2025,9,0.0207,0.015762635,0.0162,-0.004937365424633026
18,Kalimantan Tengah,2025-10-01,2025,10,0.0191,0.018721942,0.0207,-0.00037805814146995437
18,Kalimantan Tengah,2025-11-01,2025,11,0.0161,0.017722132,0.0191,0.0016221316844224933
18,Kalimantan Tengah,2025-12-01,2025,12,0.014,0.017425088,0.0161,0.003425088211894035
20,Kalimantan Timur,2025-01-01,2025,1,0.0159,0.015943687,0.017,4.3687409162520424e-05
20,Kalimantan Timur,2025-02-01,2025,2,0.0182,0.015264906,0.0159,-0.0029350940108299264
20,Kalimantan Timur,2025-03-01,2025,3,0.0199,0.017372282,0.0182,-0.0025277177780866633
20,Kalimantan Timur,2025-04-01,2025,4,0.021,0.016894916,0.0199,-0.00410508392751217
20,Kalimantan Timur,2025-05-01,2025,5,0.0221,0.02063923,0.021,-0.0014607704341411606
20,Kalimantan Timur,2025-06-01,2025,6,0.0194,0.021735959,0.0221,0.0023359587550163263
20,Kalimantan Timur,2025-07-01,2025,7,0.0188,0.022268329,0.0194,0.003468328815698623
20,Kalimantan Timur,2025-08-01,2025,8,0.0166,0.018236218,0.0188,0.0016362180203199385
20,Kalimantan Timur,2025-09-01,2025,9,0.0164,0.018141981,0.0166,0.0017419812142848955
20,Kalimantan Timur,2025-10-01,2025,10,0.016,0.017145919,0.0164,0.0011459186822175976
20,Kalimantan Timur,2025-11-01,2025,11,0.0169,0.015892137,0.016,-0.001007863157987593
20,Kalimantan Timur,2025-12-01,2025,12,0.0163,0.016036553,0.0169,-0.00026344669163226933
21,Kalimantan Selatan,2025-01-01,2025,1,0.0194,0.017511744,0.0204,-0.0018882559478282934
21,Kalimantan Selatan,2025-02-01,2025,2,0.0196,0.018140556,0.0194,-0.0014594437092542642
21,Kalimantan Selatan,2025-03-01,2025,3,0.0202,0.019109426,0.0196,-0.0010905739337205879
21,Kalimantan Selatan,2025-04-01,2025,4,0.0236,0.018118463,0.0202,-0.005481536543369293
21,Kalimantan Selatan,2025-05-01,2025,5,0.0251,0.02212726,0.0236,-0.002972740477323533
21,Kalimantan Selatan,2025-06-01,2025,6,0.02,0.024216756,0.0251,0.004216756224632263
21,Kalimantan Selatan,2025-07-01,2025,7,0.0216,0.021469798,0.02,-0.0001302020609378826
21,Kalimantan Selatan,2025-08-01,2025,8,0.0226,0.018920306,0.0216,-0.003679693883657454
21,Kalimantan Selatan,2025-09-01,2025,9,0.0238,0.02205402,0.0226,-0.001745979684591295
21,Kalimantan Selatan,2025-10-01,2025,10,0.0232,0.02260752,0.0238,-0.000592479777336119
21,Kalimantan Selatan,2025-11-01,2025,11,0.0222,0.021986293,0.0232,-0.00021370732486248115
21,Kalimantan Selatan,2025-12-01,2025,12,0.0208,0.021264076,0.0222,0.0004640762329101572
22,Sulawesi Utara,2025-01-01,2025,1,0.0141,0.013537637,0.0131,-0.0005623630419373509
22,Sulawesi Utara,2025-02-01,2025,2,0.0196,0.014032613,0.0141,-0.0055673874452710145
22,Sulawesi Utara,2025-03-01,2025,3,0.0164,0.015299952,0.0196,-0.0011000483423471465
22,Sulawesi Utara,2025-04-01,2025,4,0.0178,0.014873212,0.0164,-0.002926787796616554
22,Sulawesi Utara,2025-05-01,2025,5,0.0158,0.017900247,0.0178,0.0021002471268177017
22,Sulawesi Utara,2025-06-01,2025,6,0.0135,0.01614602,0.0158,0.0026460191011428835
22,Sulawesi Utara,2025-07-01,2025,7,0.0139,0.015899185,0.0135,0.001999185091257096
22,Sulawesi Utara,2025-08-01,2025,8,0.0147,0.014150687,0.0139,-0.0005493134379386897
22,Sulawesi Utara,2025-09-01,2025,9,0.0176,0.014126864,0.0147,-0.0034731357380747806
22,Sulawesi Utara,2025-10-01,2025,10,0.021,0.015048848,0.0176,-0.005951151534914972
22,Sulawesi Utara,2025-11-01,2025,11,0.0271,0.016721873,0.021,-0.010378127387166022
22,Sulawesi Utara,2025-12-01,2025,12,0.0267,0.023383811,0.0271,-0.0033161888837814346
23,Gorontalo,2025-01-01,2025,1,0.0148,0.014264562,0.017,-0.0005354378327727324
23,Gorontalo,2025-02-01,2025,2,0.0205,0.014190221,0.0148,-0.006309778794646264
23,Gorontalo,2025-03-01,2025,3,0.0173,0.016679956,0.0205,-0.0006200443536043161
23,Gorontalo,2025-04-01,2025,4,0.0161,0.015228781,0.0173,-0.0008712190821766851
23,Gorontalo,2025-05-01,2025,5,0.0167,0.016979927,0.0161,0.00027992719709873243
23,Gorontalo,2025-06-01,2025,6,0.014,0.016925601,0.0167,0.0029256012886762616
23,Gorontalo,2025-07-01,2025,7,0.0148,0.0147602195,0.014,-3.9780507981777846e-05
23,Gorontalo,2025-08-01,2025,8,0.0141,0.013558902,0.0148,-0.0005410981535911557
23,Gorontalo,2025-09-01,2025,9,0.0142,0.013236136,0.0141,-0.0009638638243079194
23,Gorontalo,2025-10-01,2025,10,0.015,0.013515507,0.0142,-0.0014844931289553637
23,Gorontalo,2025-11-01,2025,11,0.0163,0.013432236,0.015,-0.0028677636116743073
23,Gorontalo,2025-12-01,2025,12,0.0177,0.014082956,0.0163,-0.0036170438721776013
24,Sulawesi Tengah,2025-01-01,2025,1,0.0172,0.014480584,0.0138,-0.0027194156989455223
24,Sulawesi Tengah,2025-02-01,2025,2,0.0166,0.015488373,0.0172,-0.00111162688434124
24,Sulawesi Tengah,2025-03-01,2025,3,0.0175,0.01610821,0.0166,-0.0013917907327413576
24,Sulawesi Tengah,2025-04-01,2025,4,0.0169,0.016001506,0.0175,-0.0008984942227601989
24,Sulawesi Tengah,2025-05-01,2025,5,0.0168,0.017487725,0.0169,0.000687725242972375
24,Sulawesi Tengah,2025-06-01,2025,6,0.0154,0.017330164,0.0168,0.0019301640897989268
24,Sulawesi Tengah,2025-07-01,2025,7,0.0157,0.01609448,0.0154,0.00039447970986366404
24,Sulawesi Tengah,2025-08-01,2025,8,0.0156,0.014633145,0.0157,-0.0009668548166751854
24,Sulawesi Tengah,2025-09-01,2025,9,0.0156,0.014279997,0.0156,-0.0013200030237436287
24,Sulawesi Tengah,2025-10-01,2025,10,0.0156,0.014127852,0.0156,-0.0014721476048231118
24,Sulawesi Tengah,2025-11-01,2025,11,0.0165,0.014017361,0.0156,-0.002482638783752919
24,Sulawesi Tengah,2025-12-01,2025,12,0.0171,0.014685698,0.0165,-0.0024143021464347846
25,Sulawesi Barat,2025-01-01,2025,1,0.0125,0.014950984,0.0194,0.00245098415762186
25,Sulawesi Barat,2025-02-01,2025,2,0.0124,0.013973687,0.0125,0.0015736868441104893
25,Sulawesi Barat,2025-03-01,2025,3,0.0143,0.013626643,0.0124,-0.0006733565434813502
25,Sulawesi Barat,2025-04-01,2025,4,0.0127,0.012310995,0.0143,-0.0003890052109956736
25,Sulawesi Barat,2025-05-01,2025,5,0.0121,0.01436853,0.0127,0.0022685303628444675
25,Sulawesi Barat,2025-06-01,2025,6,0.0119,0.013308794,0.0121,0.0014087942376732818
25,Sulawesi Barat,2025-07-01,2025,7,0.0131,0.013029693,0.0119,-7.030730545520836e-05
